Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,1,1,"[-0.2101435512304306, -0.13001322746276855, 0.13505329191684723, -0.07230489701032639, 0.32087865471839905]",-15.70593087162624,2.205940680205822,1.7058955799449336,14
2024-12-03,1,2,"[-0.2914282977581024, -0.18061961233615875, 0.14681650698184967, 0.003140379674732685, 0.317191481590271]",-15.759073812275522,2.4915404120087623,1.674078000441284,14
2024-12-03,1,3,"[-0.24835391342639923, -0.14432619512081146, 0.1385582834482193, -0.008457503281533718, 0.38227900862693787]",-15.709492364507634,2.7349272471666337,1.4233452047463608,14
2024-12-03,1,4,"[-0.24447575211524963, -0.14030885696411133, 0.07428287714719772, -0.060870297253131866, 0.20455600321292877]",-15.823675730172141,2.974513484239578,1.2238045929032113,14
2024-12-03,1,5,"[-0.23962701857089996, -0.09425754100084305, 0.0638897567987442, -0.10560986399650574, 0.10634949803352356]",-16.282901393736058,3.20934796243906,1.2641180844561761,14
2024-12-03,1,6,"[-0.16165383160114288, -0.1609877049922943, 0.031198803335428238, -0.10778283327817917, 0.06990280002355576]",-16.921914919505998,3.3677687174081803,1.5582311421488524,14
2024-12-03,1,7,"[-0.2581687867641449, -0.11660304665565491, 0.02694668062031269, -0.05213509500026703, 0.2741994559764862]",-17.97215168953008,3.6,2.0117201251177597,14
2024-12-03,1,8,"[-0.16180801391601562, -0.02805369906127453, 0.0031113673467189074, -0.23546381294727325, 0.48006361722946167]",-17.98321371671116,3.6,1.9980686839450645,14
2024-12-03,1,9,"[-0.07228802889585495, -0.015724167227745056, -0.09542637318372726, -0.3287495970726013, 0.4723544418811798]",-18.219757781235145,3.6,2.2547391542547155,14
2024-12-03,1,10,"[-0.08919764310121536, 0.019500257447361946, -0.08660443127155304, -0.33980074524879456, 0.5318559408187866]",-18.462444739384416,3.6,2.494803586143181,14
2024-12-03,1,11,"[-0.1369704306125641, 0.06990115344524384, -0.14813750982284546, -0.33768898248672485, 0.5963777303695679]",-18.774102250947287,3.6,2.796084283680039,14
2024-12-03,1,12,"[-0.08427362143993378, 0.04451124370098114, 0.06220412626862526, -0.31947311758995056, 0.5351859331130981]",-19.08667974679509,3.6,3.119858944438005,14
2024-12-03,1,13,"[-0.18713156878948212, 0.050994500517845154, 0.12620532512664795, -0.3055395483970642, 0.5735176801681519]",-18.655617916504994,3.6,2.66198641413927,14
2024-12-03,1,14,"[-0.2764056921005249, 0.1360662579536438, 0.01267050951719284, -0.3924448490142822, 0.5912392735481262]",-18.387072268556437,3.6,2.353697606153239,14
2024-12-03,1,15,"[-0.3738829791545868, 0.03416891396045685, -0.11803195625543594, -0.1491367220878601, 0.6329900026321411]",-18.36023940100857,3.6,2.265986542798281,14
2024-12-03,1,16,"[-0.22833825647830963, 0.004930724389851093, 0.016203876584768295, -0.14534102380275726, 0.5860011577606201]",-17.601197508210706,3.6,1.5911238278702642,14
2024-12-03,1,17,"[-0.2490929812192917, -0.026611272245645523, 0.04665200039744377, 0.0786694884300232, 0.04976122826337814]",-17.804222172231363,3.6,1.7846319325450413,14
2024-12-03,1,18,"[-0.13638490438461304, -0.1961968094110489, 0.057352226227521896, -0.15062792599201202, 0.12790898978710175]",-17.638302661000093,3.6,1.6604384122049947,14
2024-12-03,1,19,"[-0.10993414372205734, -0.1720438152551651, 0.09092897921800613, -0.19118063151836395, -0.07124013453722]",-17.647903296567147,3.6,1.6762963670431006,14
2024-12-03,1,20,"[-0.10011134296655655, -0.0885331854224205, -0.00823194533586502, -0.18154700100421906, -0.057267047464847565]",-17.702598083482183,3.6,1.732972684818841,14
2024-12-03,1,21,"[-0.005088687874376774, -0.15769962966442108, -0.005382142961025238, -0.16501156985759735, 0.043303437530994415]",-17.548257013169987,3.6,1.5882321438575775,14
2024-12-03,1,22,"[-0.09741095453500748, -0.11352967470884323, 0.04998193308711052, -0.14025002717971802, 0.018955612555146217]",-17.443947013391863,3.6,1.4748338795333529,14
2024-12-03,1,23,"[-0.13280916213989258, -0.12406612187623978, 0.07694068551063538, -0.15256129205226898, 0.04902990907430649]",-17.44635520106034,3.6,1.4694154031445514,14
2024-12-03,1,24,"[-0.12096911668777466, -0.11262799799442291, 0.09171178191900253, -0.15036900341510773, -0.008043980225920677]",-17.33839240359591,3.6,1.3643383640805042,14
2024-12-03,2,1,"[-0.1422909051179886, -0.08796803653240204, 0.07043888419866562, -0.1434568464756012, 0.06547247618436813]",-15.442745339824363,2.1394450870156287,1.4390784423378178,14
2024-12-03,2,2,"[-0.11421021074056625, -0.05775876343250275, 0.06080564484000206, -0.17770613729953766, 0.10974191874265671]",-15.357772167025189,2.2513710935413838,1.3551331777735507,14
2024-12-03,2,3,"[-0.12276843190193176, -0.03389248996973038, 0.06574316322803497, -0.1705411672592163, 0.07138798385858536]",-15.641731530053294,2.371684156805277,1.612256080355355,14
2024-12-03,2,4,"[-0.23015817999839783, -0.025223297998309135, 0.10362184047698975, -0.1385943442583084, 0.29861000180244446]",-15.738944912435896,2.5972391732037066,1.5811459517083315,14
2024-12-03,2,5,"[-0.21488386392593384, -0.02228078991174698, 0.14369206130504608, -0.12733040750026703, 0.278077632188797]",-16.075933337262605,2.8078253598511216,1.7064816691844589,14
2024-12-03,2,6,"[-0.19787023961544037, -0.06703711301088333, 0.14998333156108856, -0.12446508556604385, 0.29028427600860596]",-16.758841878739705,3.001738194674253,2.116057745940175,14
2024-12-03,2,7,"[-0.28080904483795166, -0.05492616444826126, 0.07477159053087234, -0.08428571373224258, 0.4287784993648529]",-18.664455907135988,3.2769310586154456,3.5046754021254043,14
2024-12-03,2,8,"[-0.5267677903175354, -0.2742632031440735, 0.1724715381860733, -0.1298927515745163, 0.41451627016067505]",-20.939396600380356,3.6,4.942084465303473,14
2024-12-03,2,9,"[-0.5432932376861572, -0.2620677649974823, 0.2845688462257385, -0.44207844138145447, 0.26536333560943604]",-22.072724033276714,3.6,5.82924512582898,14
2024-12-03,2,10,"[-0.42777571082115173, -0.3372388780117035, 0.3256925642490387, -0.3340006172657013, -0.2579554617404938]",-22.50966333795456,3.6,6.373917764713252,14
2024-12-03,2,11,"[-0.645054042339325, -0.14772656559944153, 0.39413556456565857, -0.4455178678035736, 0.20541666448116302]",-22.71443572142922,3.6,6.35481835470543,14
2024-12-03,2,12,"[-0.7089989185333252, -0.02306954935193062, 0.41107243299484253, -0.4329228699207306, -0.010701664723455906]",-22.393667562953844,3.6,5.950894203345085,14
2024-12-03,2,13,"[-0.6413431167602539, 0.008691360242664814, 0.3553589880466461, -0.3174206018447876, 0.03810925409197807]",-22.969187827299816,3.6,6.614155145223322,14
2024-12-03,2,14,"[-0.6111366152763367, 0.02039998769760132, 0.3435096740722656, -0.46128520369529724, 0.16758978366851807]",-23.12879329532757,3.6,6.810095456112393,14
2024-12-03,2,15,"[-0.4674097001552582, -0.07531465590000153, 0.2769247591495514, -0.5396243929862976, 0.2146817296743393]",-22.388895696648117,3.6,6.219075353229737,14
2024-12-03,2,16,"[-0.467938095331192, -0.14874334633350372, 0.22096985578536987, -0.4092988073825836, 0.15627603232860565]",-22.099617413183726,3.6,5.929322408139604,14
2024-12-03,2,17,"[-0.39395615458488464, -0.21509063243865967, 0.11016757786273956, -0.3841172456741333, 0.45170843601226807]",-19.542212633266875,3.6,3.4331571590202823,14
2024-12-03,2,18,"[-0.20433036983013153, 0.11199697852134705, 0.2729558050632477, -0.28987279534339905, 0.13324059545993805]",-18.283933513971974,3.6,2.2838359495784375,14
2024-12-03,2,19,"[-0.21321500837802887, -0.2332223802804947, 0.20132899284362793, -0.16732047498226166, 0.058893606066703796]",-18.166312303340067,3.6,2.1626519048784107,14
2024-12-03,2,20,"[-0.19190718233585358, -0.19385966658592224, 0.11919958144426346, -0.18451187014579773, 0.038299594074487686]",-17.936844359169466,3.6,1.9414743958560088,14
2024-12-03,2,21,"[-0.05821077153086662, -0.1329428255558014, 0.13476845622062683, -0.15056303143501282, -0.0016331062652170658]",-18.26859511631941,3.6,2.3053408067565115,14
2024-12-03,2,22,"[-0.14003735780715942, -0.13446097075939178, 0.11265955865383148, -0.12745888531208038, 0.2292938232421875]",-18.46823675514943,3.6,2.4894028678464513,14
2024-12-03,2,23,"[-0.12197362631559372, -0.1311202049255371, 0.18447676301002502, -0.11835997551679611, 0.3429313004016876]",-18.17941286065176,3.6,2.2051244467296365,14
2024-12-03,2,24,"[-0.21511143445968628, -0.0732567235827446, 0.22803036868572235, -0.13147589564323425, 0.20965835452079773]",-18.154016685335264,3.6,2.1495761640976796,14
2024-12-03,3,1,"[-0.2771119177341461, -0.035187821835279465, 0.24956505000591278, -0.1672298014163971, 0.2920249402523041]",-16.182030867650923,2.2715696793794633,2.1769086486444422,14
