Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,1,1,"[-0.3516392111778259, -0.7523939609527588, -0.7302379608154297, -0.6848626732826233, -0.7888918519020081]",-15.730937379387756,2.3446064269542695,1.7100263606712747,14
2024-12-03,1,2,"[-0.34818241000175476, -0.7164528369903564, -0.6921109557151794, -0.6268715262413025, -0.7257447838783264]",-15.911737871168961,2.685825188755989,1.6757117571391689,14
2024-12-03,1,3,"[-0.3683980703353882, -0.6918056011199951, -0.7188275456428528, -0.6406696438789368, -0.7563378214836121]",-16.14364387470913,3.0468552976846692,1.4264799794925402,14
2024-12-03,1,4,"[-0.18247465789318085, -0.715371310710907, -0.6345527172088623, -0.6294170618057251, -0.6667835116386414]",-16.274391196646974,3.2256804624199864,1.2223707856568962,14
2024-12-03,1,5,"[-0.06804047524929047, -0.6610708832740784, -0.6143609285354614, -0.6907808184623718, -0.5731296539306641]",-16.45327165891416,3.292360128164291,1.2600210093110555,14
2024-12-03,1,6,"[-0.01661846600472927, -0.6976194381713867, -0.5858907103538513, -0.6706247329711914, -0.6112467050552368]",-16.783347799124776,3.3086462248489257,1.5542513472530026,14
2024-12-03,1,7,"[-0.3053634464740753, -0.6629260778427124, -0.6895343065261841, -0.6177577376365662, -0.7124233841896057]",-17.973319987850424,3.6,2.013257539886833,14
2024-12-03,1,8,"[-0.33189722895622253, -0.7028101682662964, -0.7803324460983276, -0.7050381898880005, -0.7890121936798096]",-18.069691802624266,3.6,2.003898200550764,14
2024-12-03,1,9,"[-0.2258605659008026, -0.7213572859764099, -0.7901653051376343, -0.8254689574241638, -0.7849879860877991]",-18.269058296392277,3.6,2.2600654157743136,14
2024-12-03,1,10,"[-0.2831859290599823, -0.8140109777450562, -0.8320316672325134, -0.8269531726837158, -0.8376789689064026]",-18.53890028977897,3.6,2.501881712469938,14
2024-12-03,1,11,"[-0.3496965169906616, -0.8006490468978882, -0.8589481711387634, -0.8330219388008118, -0.892664909362793]",-18.88227060782994,3.6,2.8048255449327586,14
2024-12-03,1,12,"[-0.39922788739204407, -0.8185380101203918, -0.8990457653999329, -0.8630902171134949, -0.8766089677810669]",-19.24790286862169,3.6,3.134831525630606,14
2024-12-03,1,13,"[-0.24678727984428406, -0.8856056928634644, -0.9130827784538269, -0.8975166082382202, -0.8569604158401489]",-18.682930923233805,3.6,2.664438758615985,14
2024-12-03,1,14,"[-0.23246973752975464, -0.7780888676643372, -0.9210256338119507, -0.8855897784233093, -0.8357530832290649]",-18.36399099912149,3.6,2.352088890537477,14
2024-12-03,1,15,"[-0.4173283576965332, -0.7327449321746826, -0.9362678527832031, -0.8001247048377991, -0.8437779545783997]",-18.394761257881886,3.6,2.267495152886452,14
2024-12-03,1,16,"[-0.2238841950893402, -0.7753927707672119, -0.9068951606750488, -0.8474173545837402, -0.8594385385513306]",-17.599142357056717,3.6,1.591003139905224,14
2024-12-03,1,17,"[-0.23222258687019348, -0.7521663308143616, -0.7351431846618652, -0.6952899694442749, -0.7165287137031555]",-17.795886867982162,3.6,1.7840950603916435,14
2024-12-03,1,18,"[0.009973329491913319, -0.773712694644928, -0.6708020567893982, -0.7947357892990112, -0.7517543435096741]",-17.588741754450876,3.590226137097925,1.656013042180657,14
2024-12-03,1,19,"[-0.08304311335086823, -0.7484806180000305, -0.6703265309333801, -0.758979320526123, -0.7139972448348999]",-17.640612530569385,3.6,1.6754847693113921,14
2024-12-03,1,20,"[-0.15025725960731506, -0.7358420491218567, -0.6171857118606567, -0.7488759756088257, -0.6803174018859863]",-17.71620136425464,3.6,1.734518179054904,14
2024-12-03,1,21,"[-0.026205483824014664, -0.7809464335441589, -0.5640535950660706, -0.7607178092002869, -0.7360281348228455]",-17.54950261582733,3.6,1.5888430828492242,14
2024-12-03,1,22,"[-0.11107755452394485, -0.7430016994476318, -0.579571545124054, -0.7294343113899231, -0.5838397741317749]",-17.447056752797618,3.6,1.4752071233141106,14
2024-12-03,1,23,"[-0.08294769376516342, -0.7053788900375366, -0.6463656425476074, -0.7734071612358093, -0.5874536633491516]",-17.43466662253401,3.6,1.4680587633011273,14
2024-12-03,1,24,"[-0.06980220973491669, -0.6774412393569946, -0.6532047390937805, -0.7613908052444458, -0.6009768843650818]",-17.327704878406724,3.6,1.3630254749228077,14
2024-12-03,2,1,"[-0.0623391717672348, -0.7151178121566772, -0.6471360921859741, -0.7409104704856873, -0.5645154714584351]",-15.456243547681721,2.06109238833189,1.4369482231023825,14
2024-12-03,2,2,"[-0.04386097565293312, -0.7222415804862976, -0.6661547422409058, -0.7661234736442566, -0.643315315246582]",-15.362539698438248,2.1040761444717644,1.3533383123788456,14
2024-12-03,2,3,"[-0.04998043179512024, -0.6906077861785889, -0.6571687459945679, -0.7587602138519287, -0.6255866885185242]",-15.612388324672873,2.1530569676309823,1.610184676384873,14
2024-12-03,2,4,"[-0.2211160957813263, -0.755686342716217, -0.7387151718139648, -0.7301092147827148, -0.7016499042510986]",-15.609709696701467,2.369750741496682,1.580894382462793,14
2024-12-03,2,5,"[-0.25141265988349915, -0.73634934425354, -0.7604300379753113, -0.7202156186103821, -0.7228330969810486]",-15.880754609566893,2.6161351481825115,1.7075861480140127,14
2024-12-03,2,6,"[-0.21515507996082306, -0.7586637139320374, -0.7507741451263428, -0.7583540678024292, -0.7272156476974487]",-16.50975801045353,2.826987126544118,2.116645153601482,14
2024-12-03,2,7,"[-0.3861146867275238, -0.7289539575576782, -0.7914280295372009, -0.7406722903251648, -0.7856860756874084]",-18.5207883340702,3.2053795195370913,3.5100003557655706,14
2024-12-03,2,8,"[0.27002009749412537, -0.917079746723175, -0.9261834621429443, -0.881696343421936, -0.8853996396064758]",-19.440610448061516,2.9407598239928485,4.8918853312196005,14
2024-12-03,2,9,"[0.09151960909366608, -0.9151901006698608, -0.9699415564537048, -0.9694750308990479, -0.9229283332824707]",-20.20934318386061,2.8510706070810556,5.785450248455717,14
2024-12-03,2,10,"[0.24036277830600739, -0.9606804251670837, -0.9879201650619507, -0.9893078207969666, -0.8227195739746094]",-20.498409316144873,2.6155150843411685,6.325756530829825,14
2024-12-03,2,11,"[0.5475373268127441, -0.9712563753128052, -0.992103099822998, -0.9924395680427551, -0.9520376920700073]",-20.28291450599791,2.078928504064679,6.26825619886989,14
2024-12-03,2,12,"[0.4246361255645752, -0.9672340750694275, -0.9927014708518982, -0.9926418662071228, -0.9117249846458435]",-20.160722696326403,1.6627851010113956,5.872122848631066,14
2024-12-03,2,13,"[0.09787281602621078, -0.9465804696083069, -0.995400607585907, -0.9873406291007996, -0.9214656949043274]",-20.959800454884846,1.566869741305709,6.558946530410545,14
2024-12-03,2,14,"[0.4057287871837616, -0.9764571785926819, -0.9931619763374329, -0.9928703904151917, -0.9216325879096985]",-21.79524529918404,1.1692555298656226,6.732811136471442,14
2024-12-03,2,15,"[0.3956493139266968, -0.9446668028831482, -0.9967879056930542, -0.9954967498779297, -0.9349127411842346]",-22.117617287919767,0.8,6.157275748033088,14
